11.534077	8.147584	7.440541	6.483509	5.964981	5.096776	4.808988	4.664035	4.180311	3.948084	3.690648	3.584770	4.058577	3.383336	3.268958	3.192850	3.094585	3.070109	3.058450	2.927606	2.906304	2.873091	2.864314	2.799455	2.792302	2.693119	2.549133	2.422432	2.364404	2.223431	2.130910	2.086446	1.986699	1.923379	1.895811	1.764697	1.741559	1.707849	1.587427	1.524869	1.500417	1.494610	1.437715	1.421248	1.415258	1.377408	1.331544	1.809748	1.277729	1.252699	1.155028	1.397346	1.131282	1.056706	1.055938	1.024678	1.016819	1.006968	0.921581	0.912967	0.893165	0.831170	0.823583	0.822113	0.780467	0.727691	0.591907	0.560308	0.552091	0.509859	0.501519	0.501061	0.495579	0.476042	0.451695	0.436483	0.431039	0.412988	0.410192	0.334295	0.327827	0.320642	0.313988	0.303436	0.286792	0.277672	0.233838	0.231987	0.220004	0.205955	0.199621	0.181344	0.142634	0.126080	0.109811	0.104075	0.087529	0.069444	0.380528	0.014507	
8.589919	7.187517	5.473796	4.896154	4.708056	4.555887	4.390080	4.270669	4.054228	4.033851	3.955462	3.771777	3.333667	3.239532	3.228566	3.160537	4.051641	3.021696	2.984480	2.983696	2.968137	2.090186	2.599160	2.348777	2.279549	2.173341	2.086536	2.084753	2.081310	2.077452	2.039198	1.994087	1.938361	1.910471	1.905435	1.890086	1.824863	1.772136	1.749119	1.746970	1.740873	0.746931	1.554244	1.529926	1.523955	1.507219	1.494432	1.446258	1.402280	1.385684	1.292805	1.231937	1.156016	1.120584	1.018994	0.953968	0.953223	0.912571	0.904695	1.419240	0.804750	0.776278	1.686032	0.727501	0.721969	0.608615	0.588763	0.572267	0.545136	0.537104	0.526804	0.511232	0.466652	0.445033	0.439380	0.425363	0.385527	0.383012	0.360453	0.355283	0.350433	0.334312	0.301488	0.287483	0.284687	0.273282	0.217366	0.190842	0.188122	0.181031	0.169683	0.165083	-0.373798	0.144296	0.121836	0.119153	0.112544	-1.401602	0.037994	0.015951	
11.400920	9.638484	8.273787	7.674757	6.479620	6.192463	6.044235	5.349157	5.186916	5.091732	5.091533	5.062539	4.470713	4.338873	4.200465	3.974215	3.946159	3.763804	3.583638	3.244634	3.106245	3.033827	2.985285	2.849684	2.777338	2.746290	2.504781	2.423152	2.342378	2.272200	2.184618	2.094317	2.040006	2.481420	1.903769	1.813233	-0.346083	1.487295	1.645814	1.455217	1.423960	1.415520	1.413503	1.358176	1.348837	1.332415	1.290635	1.279830	1.165825	1.137493	1.124337	0.919653	0.903640	0.892877	0.857692	0.819605	0.811491	0.809968	1.217953	0.772518	0.741120	0.695305	0.686970	0.626754	0.588093	0.580175	0.574411	0.570824	0.554175	0.533607	0.529801	0.497269	0.491813	0.464124	0.440172	0.423219	0.414953	0.397507	0.377655	0.372346	0.330765	0.328927	0.320042	0.313692	0.291153	1.599398	0.254931	0.245000	0.685593	0.207503	0.194663	0.183123	0.177813	0.175175	0.174025	1.142910	0.153691	0.149768	0.125675	0.051127	
9.970311	7.927363	5.031542	4.700338	4.197724	4.156046	4.118208	3.948286	3.730926	3.371503	3.241352	3.162067	3.058245	2.947908	2.913287	2.893587	2.653510	2.634643	2.584744	2.397746	2.326987	2.275954	2.205171	2.189669	2.109622	2.101112	2.099886	2.030347	1.925332	1.925294	1.923951	1.900667	1.819740	1.808286	1.806117	1.785712	1.776218	1.774567	1.585870	1.550845	1.542242	1.522856	1.447366	1.425272	1.361653	1.359061	1.331862	1.258630	1.169282	1.152359	1.150837	1.150284	1.139928	1.124164	1.115512	1.099769	1.066944	0.993753	0.989883	0.801345	0.773830	0.722183	0.706739	0.650950	0.576413	0.523528	0.506139	0.463805	0.453098	0.435807	0.427437	0.425188	0.410270	0.403660	0.398308	0.393966	0.381519	0.350965	0.333478	0.326681	0.319305	0.314568	0.293765	0.259686	0.256888	0.255035	0.249293	0.229187	0.219583	0.207250	0.193850	0.142743	0.131486	0.111605	0.064588	0.412785	0.038573	0.021571	0.017101	0.009323	
12.398858	8.582766	7.457230	6.778480	6.776852	6.531749	5.932183	7.358951	5.141871	4.951950	4.447970	4.401196	4.321855	4.216247	4.069075	3.977700	3.457790	3.203419	3.185713	5.369033	3.080311	3.069861	3.056754	3.053391	3.012224	2.877210	2.814881	2.786678	2.662149	2.580013	1.605344	2.453487	2.422559	2.414008	2.332233	2.271723	2.193369	2.119465	2.597441	1.938679	1.905127	1.826678	1.799644	1.725271	1.633996	1.558979	1.524206	1.443101	1.387359	1.344434	1.341043	1.286553	1.274700	1.192462	1.138897	1.081998	1.066836	1.037111	1.020669	0.913741	0.882498	0.866886	0.726542	0.736301	0.704016	0.701007	0.682264	0.660815	0.647370	0.644143	0.644080	0.584190	0.575603	0.573587	0.541862	0.538400	0.515005	0.481608	0.473519	0.410797	0.410649	0.400745	0.360503	0.333165	0.324323	0.296695	0.263892	0.259685	0.253958	0.248375	0.246030	0.226137	0.213780	0.207673	0.187088	0.168375	0.150477	0.140694	0.065623	0.019034	
12.091080	11.856474	8.152010	8.009973	6.497784	5.456377	5.009929	4.777304	4.697391	4.472822	3.836695	4.033375	4.024370	3.795168	3.674220	3.647597	3.390614	3.357236	3.319990	3.229251	3.175561	2.731636	2.712243	2.654272	1.432323	2.626686	2.581939	2.502529	3.072284	2.358920	2.298484	2.208842	2.198525	2.157876	1.978337	1.894745	1.891977	1.872522	1.815420	1.801661	1.792286	1.341119	1.655274	1.636877	1.586961	1.558320	1.542660	1.512798	1.387873	1.366371	1.305801	1.248005	1.178419	1.173182	1.172734	1.160189	1.102437	0.917800	0.905206	0.861581	0.810986	0.799972	0.704671	0.674564	0.667034	0.663119	0.652253	1.741241	0.547654	0.547289	0.546543	1.075325	0.505745	0.481664	0.442470	0.442271	0.409200	0.402258	0.402040	0.386408	0.385888	0.383688	0.367149	0.360494	0.350076	0.315791	0.313174	0.306135	0.288586	0.282526	0.281802	0.254809	0.229539	0.168982	0.167295	0.160886	0.142959	0.095660	0.091146	0.078638	
9.265928	8.806863	7.485872	7.224425	6.168129	5.060235	4.651933	4.610725	4.430836	4.303340	4.292979	3.999343	3.715887	3.585703	3.583999	3.205313	3.098395	2.891524	2.856293	2.833574	2.820703	2.779098	2.547007	2.456386	2.421781	2.315836	2.308619	2.281042	2.178534	2.165630	2.115501	2.038344	2.016960	4.030682	1.965508	1.960341	1.370365	1.838433	1.690661	1.597253	1.549877	1.486748	1.398660	1.381186	1.376173	1.350633	1.341672	1.319052	1.263204	2.210871	1.167537	1.107817	1.092852	1.087486	1.038049	0.975842	0.944079	0.930481	0.895020	0.864045	-0.426156	0.838235	0.828495	0.772634	0.761629	0.756282	-0.992222	0.653021	0.628266	0.595684	0.570506	0.539697	0.519168	0.492492	0.468293	0.465323	-0.323833	0.381408	1.111914	0.353655	0.313667	0.291599	0.287919	0.283701	0.255490	0.230248	0.228534	0.180712	0.176704	0.157947	0.150580	0.140799	0.137848	0.135850	0.095865	0.091972	0.085935	0.059666	0.047443	0.047083	
11.251655	7.922995	7.604124	5.497847	5.321866	5.152869	5.057034	4.863642	4.788195	4.714384	4.144457	3.294674	3.861472	3.394585	3.335083	3.304836	3.099997	2.532037	3.032061	2.938362	2.794851	2.702769	2.673151	2.666444	2.645915	2.482458	2.387400	2.378209	2.344630	2.297895	2.275544	1.887860	2.120458	3.410913	1.783928	1.768571	1.663874	1.635797	1.542790	1.541815	2.574437	1.530021	1.506415	1.500257	1.372656	1.315027	1.306042	1.290919	1.252133	1.238585	1.207860	1.153359	1.066954	1.005225	0.954879	0.950465	0.927884	0.916048	0.850166	0.830195	0.827430	0.821413	0.733100	0.650251	0.649137	0.636656	0.608247	0.602480	0.571732	0.560879	0.516023	0.511855	0.694318	0.471310	0.453181	0.443186	0.435951	0.431271	0.405950	0.358069	0.296937	0.288723	0.288212	0.280257	0.269575	0.243523	0.228309	0.220168	0.209419	0.192829	0.182243	0.119355	0.111328	0.107721	0.092296	0.071502	0.070597	0.068332	0.047788	0.043021	
8.612502	8.020748	5.917055	5.893675	5.840025	4.412870	4.538603	3.798901	4.217509	4.088360	3.899442	3.622281	3.540510	3.445613	3.347194	3.224031	3.070295	3.069391	3.014292	2.949324	2.688705	2.665105	2.649946	2.613717	2.562048	2.535239	2.519961	2.482916	2.464131	2.445046	2.376985	3.470299	2.250966	1.669450	2.097732	1.983987	1.893894	1.866100	1.824745	1.782014	1.727565	1.722290	1.687272	1.448343	1.416547	1.290869	1.195037	1.116372	1.113198	1.109648	1.109230	1.063082	1.034163	1.017257	1.015050	0.998768	0.971232	0.922156	0.917202	0.917011	0.901927	0.806423	0.755522	0.749404	0.720176	0.691333	0.684616	0.676683	0.668033	0.606824	0.589231	0.500619	0.446089	0.443831	0.434882	0.433989	0.427054	0.417357	0.392941	0.381149	0.330157	0.324549	0.314772	0.297271	0.289584	0.261383	0.232850	0.220148	0.208589	0.189029	0.179181	0.178396	0.171229	0.155185	0.149469	0.130623	0.130048	0.115911	0.105001	0.010492	
10.586518	8.887031	8.797041	7.564809	6.927387	6.469278	5.970671	5.509980	5.294870	5.003142	4.944105	4.577493	4.533016	4.340938	4.211411	4.153383	3.820811	3.669792	3.577585	3.570922	3.314360	3.128068	2.955245	2.909366	2.857189	2.674378	2.665881	2.655059	2.650092	2.564188	2.505824	2.412976	2.280431	1.501168	2.201619	2.168604	2.163378	1.571514	1.985500	1.981951	1.916450	1.831594	1.802975	1.745749	1.742312	1.703219	1.684289	1.570459	1.560260	1.439896	1.419549	1.401498	1.355722	1.326924	1.315714	1.281248	1.223132	1.162463	1.129851	1.079534	1.071053	1.064908	1.050137	1.004718	0.970205	0.858665	0.834201	0.825638	0.800576	0.794643	0.783209	0.779551	0.723327	0.603189	0.572095	0.564667	0.493633	0.491442	0.488909	0.416217	0.412032	0.382856	0.370420	0.273855	0.212957	0.299812	0.181592	-0.895286	0.123495	0.119547	0.101279	0.084729	-0.739020	0.081953	-0.385329	0.066474	0.059634	1.316639	0.009987	0.002128	
8.458164	8.309257	6.845525	6.819852	6.634302	6.271876	6.165013	5.062839	4.805295	4.672704	4.345485	4.237823	4.150846	4.093924	3.787744	3.760348	3.658783	3.570859	3.540114	3.532493	3.355773	3.316579	3.280544	3.229754	3.168883	3.168489	3.080886	3.029687	3.027745	2.857400	2.695120	2.686304	2.545533	2.539598	2.463848	2.345317	2.303425	2.292958	2.281038	2.244269	2.167392	2.148332	2.105986	2.051333	1.949691	1.919009	2.845345	1.845826	1.837533	1.777026	1.775127	1.756638	1.716752	1.686067	1.660233	1.566009	1.565054	1.538970	1.530585	1.518812	1.365372	1.338527	1.065050	1.049438	1.021124	1.001174	0.987272	0.963289	0.956696	0.954552	0.925824	0.848831	0.823995	0.759823	0.745816	0.719178	0.704934	0.663245	0.618507	0.601909	0.542963	0.515176	0.502519	0.454740	0.422409	0.413542	0.379795	0.361983	0.309794	0.175875	0.154348	0.149522	1.021447	-0.491897	0.094633	0.054547	0.045462	0.043094	0.024635	0.008423	
14.412930	11.350477	8.505457	7.211626	7.126249	6.302320	5.899857	5.678044	5.558501	4.944758	5.150038	5.086717	4.847800	4.488277	4.328627	3.949111	3.774291	3.658556	3.504236	3.487504	3.364730	3.202147	3.066667	3.046493	2.955616	2.819856	2.808578	2.736736	2.619644	2.555940	2.481066	2.319700	2.190382	2.163890	2.129364	2.124753	1.992722	1.239539	1.904206	3.948668	1.869371	1.858703	1.848656	1.840295	1.836356	1.781676	1.768576	1.747937	1.739137	1.634706	1.520555	1.460972	1.440778	1.390506	1.323340	1.316288	1.308230	1.277466	1.159606	1.151129	2.149069	1.052489	1.031648	0.977460	0.896354	0.852672	0.828652	0.794105	0.783591	0.782381	0.762865	0.726686	0.708679	0.691667	0.679696	0.568095	0.529712	0.481686	0.441752	0.439659	0.412420	0.382131	0.475788	0.357359	0.348899	0.278653	0.276982	0.198846	0.195896	0.186985	0.180589	0.159612	0.154379	0.146341	0.146309	0.145439	0.144197	0.139902	0.114661	0.110843	
10.530782	9.499273	8.207746	7.134968	6.932670	6.806204	4.991937	4.837344	4.711464	4.249248	4.469351	4.313126	4.256421	4.212740	4.145412	3.802447	3.735659	3.571300	3.536021	3.526923	3.385703	3.289383	2.882771	2.851756	2.764035	2.682451	2.651893	2.488145	2.443607	2.356982	2.310671	2.235279	2.131535	2.128285	2.105525	2.066660	1.922034	1.835210	1.804442	1.800902	1.760682	1.754148	1.747596	1.671047	1.656931	1.653808	1.603463	1.558484	1.535222	1.529948	1.517145	1.422872	1.404375	1.352922	1.348254	1.316286	1.253566	1.197654	1.176163	1.123086	1.109232	1.102817	1.045160	0.943415	0.935956	0.927358	0.873282	0.830441	0.827569	0.815532	0.810283	0.780777	0.777322	0.735054	0.725097	0.714037	0.549923	0.541401	0.519309	0.506889	0.505660	0.477725	0.461887	0.449472	0.444223	0.409486	0.408416	0.405760	0.338228	0.337075	0.306872	0.252052	0.053026	0.167748	0.142373	0.137827	0.136701	0.056873	0.051500	0.032773	
11.018030	10.221801	9.304884	8.948928	8.549507	7.517590	6.839905	6.756810	6.656743	6.118904	5.300613	4.386715	4.076652	3.964263	3.726680	3.641558	3.436714	3.405840	2.934521	3.220224	3.122999	3.039688	3.029907	2.922736	2.833863	2.714940	2.703453	2.593191	2.537105	2.470804	2.207770	2.264367	2.165931	2.111342	2.096617	2.065155	1.992347	1.971107	1.935626	1.933421	1.910751	1.897613	1.885230	1.871009	1.814928	1.808637	1.708599	1.665130	1.643560	1.475884	1.410057	1.336025	1.332562	1.239803	1.229444	-0.050715	1.174798	1.163531	1.154882	1.149446	1.142237	1.122402	0.967858	0.956631	0.954450	0.928035	0.902149	0.896047	0.895481	0.751292	0.722427	0.672045	-0.472214	0.605003	0.596058	0.568273	0.558972	0.493129	0.486213	0.480224	0.414955	0.311683	0.280012	0.266172	0.260198	0.235993	0.568566	0.229112	0.215261	0.208988	0.198007	0.102895	0.079839	0.068544	0.063978	0.059533	0.058736	0.035483	0.026442	0.003421	
15.097543	8.435293	8.398980	7.899671	7.664099	7.454207	6.288827	5.803226	5.648206	5.549227	5.351392	5.350957	5.284787	5.223738	5.104268	5.032199	5.024889	5.940814	4.727380	4.695239	4.598127	4.352685	3.876401	3.720384	3.674283	3.346579	3.152453	4.396991	2.868779	2.820299	2.775837	2.625672	2.612772	2.547243	2.513456	2.509657	2.475207	2.454675	2.392850	2.373106	2.365437	2.223986	2.190751	2.116103	2.017364	1.964866	1.945041	1.900773	1.884011	1.778360	1.734916	1.683780	1.635492	1.512121	1.488464	1.273842	1.227707	1.173199	1.057112	1.034856	1.027176	1.023837	1.016336	0.990993	0.942337	0.914654	0.882406	0.796189	0.785693	0.729447	0.711455	0.693287	0.687338	0.657065	0.636215	0.630499	0.625624	0.625435	0.497423	0.496228	0.460841	0.457307	0.451575	0.440312	0.415940	0.395409	0.359690	0.265803	0.247255	0.188501	0.183857	0.173047	0.125896	0.065638	0.042750	0.033981	0.032099	0.025165	0.018844	0.011305	
9.788292	9.402634	7.379920	6.543906	4.803973	6.088333	5.930352	5.800222	5.591479	5.530477	5.185623	4.868069	4.468904	3.799134	3.696709	3.669380	3.439610	3.384997	3.352224	3.265488	3.262128	3.792055	3.110567	3.027452	2.836894	2.825944	2.740864	0.702028	2.626524	2.392186	2.258126	2.158702	2.060876	2.060481	2.045468	2.923312	1.999589	1.974507	1.790697	1.674506	1.659848	1.623418	0.725023	1.548559	1.546629	1.437111	1.367587	1.355270	1.322950	1.320064	1.317931	1.304532	1.280659	1.277841	1.269349	1.253521	1.242142	1.216585	1.185062	1.181563	1.140950	1.082592	1.024696	0.931816	0.904304	0.862899	0.772346	0.732550	0.672417	0.662595	0.644806	0.604258	0.580847	0.539346	0.526208	0.504495	0.497885	0.468625	0.448984	0.448251	0.405039	0.399720	0.381636	0.360956	0.359441	0.332299	0.312694	0.276816	0.271393	0.257512	0.254065	0.201793	0.192051	0.142779	0.123129	0.111183	0.099219	0.097714	0.064299	0.055811	
14.129286	9.822746	7.036218	6.419305	6.210650	6.129912	5.848228	5.633607	5.219170	5.038539	4.890607	4.762717	4.662293	4.300691	4.244860	4.240757	4.211589	4.109064	4.037076	3.994052	3.866210	3.781288	3.772551	3.757819	3.441635	3.179182	2.939867	2.849504	2.622988	2.668584	2.665681	2.628428	2.595429	2.585058	2.576066	2.509419	2.404070	2.322561	2.300925	0.570926	2.205713	2.164237	2.145312	2.096208	2.055094	1.891051	1.782438	1.670079	1.664319	1.654431	1.614737	1.556934	1.555733	1.540612	1.424114	1.419497	1.389092	1.359764	1.355423	1.347175	1.296937	1.128711	1.098024	1.045756	1.030251	0.958010	0.939322	0.890563	0.872483	0.868003	0.830654	0.824865	0.820015	0.806511	0.797479	0.758693	0.754360	0.611562	0.557870	0.497520	0.466002	0.454099	0.428555	0.420631	0.416114	0.415526	0.367806	0.362673	0.337901	0.333342	0.278125	0.207035	0.199980	0.197846	0.181574	0.128436	0.105138	0.040958	0.026590	0.013208	
16.298370	9.949422	8.549679	8.478522	6.337044	6.243938	5.625261	5.620388	5.544072	5.337082	4.343742	4.270102	4.228486	3.955628	4.450833	3.829031	3.767631	3.501600	3.416965	3.411796	3.370048	3.366734	3.232231	3.195257	2.858787	2.605927	2.587275	2.576027	2.500323	2.410567	2.351831	2.248354	2.180053	2.065198	1.946783	1.885802	1.851386	1.834859	1.777576	1.760576	1.709644	1.697661	1.682341	1.630820	1.574920	1.570472	1.461014	0.560015	1.428088	1.415646	1.346849	1.306989	1.286267	1.280559	1.273640	1.255198	1.162563	1.154910	1.130286	1.114415	1.106273	1.101936	1.089687	1.055289	1.050366	1.043384	0.959274	0.922139	0.878008	0.833880	0.831188	0.797577	0.761266	0.733500	0.726762	0.683652	0.607004	0.583553	0.573404	0.570133	0.518238	0.475499	0.456353	0.446950	0.423997	0.413676	0.393106	0.381421	0.359857	0.348322	0.330214	0.273301	0.203519	0.164318	0.121716	0.055727	0.055725	0.034689	0.030829	0.030354	
10.500714	8.297430	7.995099	7.831173	6.707158	5.773738	5.658239	5.469339	5.221791	4.992818	4.689704	4.558056	4.223178	3.634124	3.342389	3.301335	3.240667	3.226276	3.157546	3.014695	3.011359	2.914165	2.862593	2.809043	2.585327	2.569965	2.568449	2.563695	2.425047	2.282008	2.218680	2.119581	2.101841	2.049000	2.046367	1.973229	1.857881	1.735421	1.681830	1.637040	1.589418	1.571319	1.562521	1.509936	1.460669	1.399504	1.359482	1.356766	1.307161	1.230134	-0.336401	1.108869	1.107379	1.085868	1.050496	1.031249	1.023192	1.005561	1.001412	0.988790	0.794352	0.750337	0.739973	0.736265	0.724400	0.710950	0.678920	0.669845	0.648082	0.605622	0.601365	0.556860	0.526643	0.520997	0.511131	0.503600	0.429703	0.402259	0.385574	0.370853	0.351819	0.264261	0.254949	0.251884	0.250412	0.235072	1.263063	0.211073	0.184938	0.169416	0.162361	0.453795	0.125409	0.111500	0.094578	0.083284	0.080868	0.072245	0.050298	0.012376	
13.770091	11.012591	8.511307	8.264557	8.174920	7.620701	7.072391	6.711147	6.409162	6.230336	5.497866	5.299641	5.053167	4.642448	4.472603	4.462300	4.458388	4.299217	4.259774	4.164154	3.887331	3.769885	3.724458	3.637091	3.611332	3.575610	3.208420	3.342183	3.341782	3.260656	3.107638	2.898431	2.813870	2.578073	2.552202	2.497098	2.448100	2.365683	2.307000	2.188080	2.112173	2.091455	2.048737	1.974751	1.947692	1.922465	1.899034	1.875197	1.871305	1.828758	1.768601	1.743008	1.719666	1.687106	1.622618	1.565092	1.474998	1.344258	1.329153	1.291642	1.094979	1.071874	1.061282	1.060484	1.041894	0.930209	0.856050	0.855491	0.793483	0.771456	0.769599	-0.716701	0.720443	0.709776	0.703604	0.644038	0.638808	0.634940	0.630059	0.593280	0.578590	0.488086	0.446789	0.400205	0.354715	0.331106	0.317398	0.315749	0.301233	0.270127	0.249593	0.236473	0.216967	-1.892321	0.125882	0.086624	0.083161	0.059001	0.034537	0.019571	
10.783596	10.007728	8.567665	8.268744	8.192062	7.789758	7.578880	6.675771	6.538283	6.443185	6.377086	5.975719	5.923917	5.590698	5.113422	5.098828	5.081771	5.051985	4.577705	4.525251	4.349538	4.178956	4.139453	3.876233	2.262077	3.453738	3.408125	3.328471	3.091099	3.042873	3.018055	3.003242	2.984302	2.906876	2.886555	2.703502	2.665603	2.601896	2.559179	2.294766	2.710710	2.175514	2.144950	2.111446	2.087781	2.056620	2.030092	1.984499	1.977182	1.901633	1.864510	1.850086	1.809740	1.732184	1.648968	1.506041	1.500280	1.455581	1.439643	1.405612	1.321010	1.191136	1.115332	1.072083	1.019607	1.013740	1.011209	0.853828	0.853522	0.780328	0.767560	0.750548	0.703489	0.692996	0.679076	0.654192	0.619984	0.600323	0.595631	0.592310	0.577483	0.562719	-0.369869	0.409756	0.388247	1.413188	0.319325	0.308560	0.302596	0.298352	0.265886	0.186889	0.170769	0.165897	0.152058	0.135490	0.088993	0.067366	0.033782	0.024805	
9.679362	8.774511	7.808636	7.273460	7.725122	6.318023	6.298557	5.749851	5.529787	5.274658	5.208298	5.179956	5.094036	5.009025	4.746837	4.640033	4.610542	4.162181	4.126794	4.058919	4.053395	3.967197	3.792750	3.438759	3.774994	3.398811	3.354077	3.335996	3.189597	3.158875	3.091599	2.887710	2.798089	2.712390	2.619136	2.605380	2.591485	2.543471	2.384940	2.307589	2.007392	1.926022	1.918941	1.869083	1.847121	1.688012	1.675021	1.569518	1.535063	1.460956	1.444510	1.444377	1.380128	1.353025	1.338218	1.324338	1.309817	1.201835	1.045486	1.029346	1.027223	0.331203	0.908135	0.896997	0.849756	0.816609	0.796384	0.784249	0.746542	0.713113	0.701291	0.683866	0.675005	0.638746	0.623332	0.621345	0.603516	0.580022	0.575062	0.524980	0.498471	-0.093338	-0.475167	0.281566	0.258215	0.221795	0.215470	0.204399	0.202636	0.179222	0.170787	0.150610	-2.108044	0.125623	0.125113	0.110224	0.083143	0.082949	0.056805	0.056207	
8.313096	7.637331	6.730332	6.726692	6.660553	6.371460	6.276508	6.115100	5.980343	5.915419	5.787353	5.658137	5.432385	5.213191	5.142754	6.606212	4.931002	4.896263	4.597932	4.399719	4.326457	4.301700	4.298006	4.229222	4.068650	4.018875	3.873517	3.851501	3.568291	3.488584	3.461317	3.367983	3.256250	3.078095	2.982951	2.896136	2.767073	2.703140	2.645165	2.400322	2.389733	2.268601	2.182500	2.137828	1.969496	1.939436	1.885212	1.834572	1.731047	3.328171	1.675375	2.552906	1.481816	1.453718	1.430206	1.423680	1.378383	1.359984	1.187785	1.186282	1.181191	1.143753	1.119646	1.100176	1.069889	0.954591	0.816188	0.807506	0.777215	0.715104	0.675318	0.632971	0.602472	0.598754	0.571205	0.546973	0.529326	0.494581	0.487555	0.460089	0.438432	0.437543	0.435992	0.429317	0.362258	0.346325	0.284947	0.270706	0.267707	0.238186	0.233462	0.224337	0.208119	0.206722	0.205685	0.204259	0.196970	0.136703	0.107811	0.003668	
11.294910	9.406910	8.856649	8.445546	8.409969	7.437431	7.015429	6.793455	6.408557	6.379053	6.222205	5.928444	4.671606	5.820649	5.339024	5.324732	5.244394	4.878317	4.384576	4.301787	4.208807	5.536313	3.664020	3.482231	3.480515	3.343441	3.317285	2.132711	2.982603	2.950112	2.935841	2.808815	2.773501	2.742412	2.732340	2.522370	2.486497	2.202917	2.161303	2.113497	2.963877	2.093979	2.038288	2.000214	1.969740	1.831275	1.801068	1.783616	1.766855	1.650349	1.624924	1.613481	1.563994	1.475336	1.432610	1.369224	1.317867	0.545987	1.243252	1.179164	1.158613	1.090357	2.050020	1.062038	0.902548	0.899034	0.861687	0.855791	0.733900	0.725916	0.611111	0.607551	0.591146	0.585045	1.330078	0.558567	0.424072	0.421555	0.417995	0.374455	0.319893	0.313004	0.211372	0.268332	0.257869	0.253907	0.252593	0.225728	0.214703	0.205528	0.193016	0.161979	0.151917	0.140132	0.113015	0.104051	0.090938	0.066856	0.059428	1.097779	
13.602550	9.341985	8.017687	7.480788	7.376887	7.318766	7.299904	6.369115	6.251131	6.238226	6.056447	5.691830	5.640603	5.474377	5.229910	4.501665	4.356446	4.003906	3.940748	3.926074	3.628161	3.493705	3.472521	3.382923	3.251333	3.232575	5.395071	3.184717	3.036062	2.947196	2.894426	2.856398	3.082366	2.787951	2.782417	2.704250	2.661898	2.482719	2.418980	2.382079	2.305819	2.207468	3.235859	2.043824	2.023243	1.895894	1.878507	1.811018	1.780575	1.752567	1.742882	1.739097	1.720629	1.617799	1.564954	1.598896	1.443564	1.407668	1.391456	1.386606	1.376998	1.311765	1.286386	1.237998	1.230445	1.198447	1.192287	1.181946	1.017511	0.952888	0.086243	0.846463	0.817621	0.815174	0.790333	0.770094	0.767429	0.757684	0.747133	0.664997	0.640092	0.602913	0.065061	0.585793	0.482439	0.480629	0.470919	0.467784	0.421768	0.349824	0.313992	0.237374	0.143781	0.142645	0.134136	0.133773	0.105418	0.101219	0.091274	0.013355	
13.211199	12.770801	9.822956	9.145944	8.977246	8.486222	5.262838	5.081057	4.904516	4.509653	4.499365	4.256649	4.162938	3.698865	3.651847	3.611293	3.597646	3.596112	3.502329	3.310115	3.295346	3.264073	3.255377	3.218291	3.201397	3.122634	3.680961	2.807885	2.799015	2.741684	2.621004	2.544064	2.528156	2.494256	2.441787	2.439298	2.433523	2.359300	2.247439	2.129973	2.122722	2.072339	1.861089	1.739763	1.711277	1.688498	1.576524	1.504338	1.503750	1.489713	1.454876	1.445101	1.413610	1.332458	1.331641	1.275723	1.267665	1.257517	1.251442	1.227909	1.210947	1.169480	1.153935	1.100944	1.089957	1.048701	1.041319	1.011130	1.000903	0.974718	0.838724	0.838439	0.685544	0.654084	0.643304	0.629884	0.612641	0.593912	0.581446	0.684574	0.602457	0.511101	0.509320	0.503273	0.501409	0.365325	0.330151	0.329217	0.327277	0.317208	0.288570	0.174933	0.154327	0.125838	0.116737	0.101911	0.074408	0.058849	0.027609	0.000613	
11.058939	7.378231	6.635270	6.627891	6.481131	5.516929	4.977352	4.937261	4.349368	4.276128	3.850627	3.830236	3.799853	3.766330	3.736416	3.571181	3.569471	3.309171	3.195202	3.107087	3.090649	3.079987	2.956213	2.868564	2.821236	2.777048	2.621719	2.612433	2.478613	2.293363	2.288922	2.279741	1.666584	2.231069	2.195501	2.173760	2.046951	2.023432	1.952050	1.950653	1.895252	1.798380	1.727872	1.658672	1.593038	0.387718	1.553489	1.526036	1.505866	0.598968	1.310712	1.249856	1.241065	1.236540	1.214869	-0.275491	1.149882	1.137721	1.133329	1.110788	1.065379	1.047166	0.858559	0.818928	0.811659	3.290444	0.772374	0.725047	0.709413	0.708551	0.684310	0.642755	0.574269	0.511785	0.509226	0.479034	0.470321	0.447887	0.435558	0.405318	0.401846	0.384321	0.334943	0.331016	0.328055	-0.582427	0.301569	0.277127	0.272223	0.259065	0.221894	0.206051	0.196126	0.164035	0.138629	0.125726	0.099493	0.083029	0.066163	0.060373	
